            * c:\users\91766\desktop\sky130\lvdr_test\lvdr_test.cir
            Transient Analysis  Sat Oct 08 17:11:54  2022
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-12	-1.73128e-14	-7.05749e-14	-2.91706e-14	
2	2.000000e-12	-1.73158e-14	-6.97546e-14	-2.78266e-14	
3	4.000000e-12	-1.67393e-14	-6.73357e-14	-2.68037e-14	
4	8.000000e-12	-1.54958e-14	-6.27770e-14	-2.50020e-14	
5	1.600000e-11	-1.35441e-14	-5.48054e-14	-2.17180e-14	
6	3.200000e-11	-1.03971e-14	-4.22058e-14	-1.65852e-14	
7	6.400000e-11	-6.55904e-15	-2.57183e-14	-9.72009e-15	
8	1.000000e-10	-4.14521e-15	-1.55455e-14	-5.53180e-15	
9	1.064000e-10	-1.08400e-04	1.382504e-04	-2.14163e-06	
10	1.192000e-10	-1.32197e-04	1.502015e-04	-1.71657e-06	
11	1.448000e-10	-2.45445e-04	2.283068e-04	5.500795e-07	
12	1.788972e-10	-8.22369e-05	1.417244e-04	-2.66477e-06	
13	2.000000e-10	-5.77874e-05	4.270852e-05	2.570396e-06	
14	2.040218e-10	2.659499e-05	-2.03716e-05	-3.18350e-07	
15	2.120655e-10	6.201624e-06	-7.03491e-06	-6.92666e-08	
16	2.281528e-10	7.415765e-06	-4.34406e-06	-3.41061e-07	
17	2.603275e-10	-3.93141e-06	2.334098e-06	-1.09243e-07	
18	3.246768e-10	4.826814e-06	-2.42483e-06	-1.62589e-07	
19	4.160328e-10	-4.40843e-06	1.886651e-06	7.777100e-08	
20	5.160328e-10	4.506385e-06	-2.63289e-06	-1.56628e-07	
21	6.160328e-10	-4.60999e-06	1.742158e-06	6.098980e-08	
22	7.160328e-10	4.341266e-06	-2.72313e-06	-1.65373e-07	
23	8.160328e-10	-4.71816e-06	1.699961e-06	5.108682e-08	
24	9.160328e-10	4.269276e-06	-2.73532e-06	-1.74107e-07	
25	1.016033e-09	-4.76315e-06	1.713935e-06	4.288863e-08	
26	1.116033e-09	4.245586e-06	-2.71003e-06	-1.82427e-07	
27	1.216033e-09	-4.77485e-06	1.751595e-06	3.517361e-08	
28	1.316033e-09	4.245294e-06	-2.67094e-06	-1.90501e-07	
29	1.416033e-09	-4.77084e-06	1.796179e-06	2.783500e-08	
30	1.516033e-09	4.255354e-06	-2.62945e-06	-1.98079e-07	
31	1.616033e-09	-4.76032e-06	1.840138e-06	2.126311e-08	
32	1.716033e-09	4.269243e-06	-2.59037e-06	-2.04657e-07	
33	1.816033e-09	-4.74781e-06	1.880539e-06	1.599184e-08	
34	1.916033e-09	4.283875e-06	-2.55536e-06	-2.09719e-07	
35	2.016033e-09	-4.73536e-06	1.916591e-06	1.247717e-08	
36	2.116033e-09	4.297944e-06	-2.52465e-06	-2.12893e-07	
37	2.216033e-09	-4.72376e-06	1.948423e-06	1.098826e-08	
38	2.316033e-09	4.311015e-06	-2.49790e-06	-2.14016e-07	
39	2.416033e-09	-4.71322e-06	1.976487e-06	1.157341e-08	
40	2.516033e-09	4.323039e-06	-2.47462e-06	-2.13148e-07	
41	2.616033e-09	-4.70369e-06	2.001290e-06	1.407135e-08	
42	2.716033e-09	4.334112e-06	-2.45432e-06	-2.10532e-07	
43	2.816033e-09	-4.69505e-06	2.023290e-06	1.816585e-08	
44	2.916033e-09	4.344379e-06	-2.43658e-06	-2.06533e-07	
45	3.016033e-09	-4.68714e-06	2.042879e-06	2.346341e-08	
46	3.116033e-09	4.354004e-06	-2.42105e-06	-2.01551e-07	
47	3.216033e-09	-4.67978e-06	2.060385e-06	2.956708e-08	
48	3.316033e-09	4.363166e-06	-2.40742e-06	-1.95963e-07	
49	3.416033e-09	-4.67280e-06	2.076086e-06	3.612826e-08	
50	3.516033e-09	4.372060e-06	-2.39544e-06	-1.90082e-07	
51	3.616033e-09	-4.66599e-06	2.090224e-06	4.287263e-08	
52	3.716033e-09	4.380890e-06	-2.38489e-06	-1.84140e-07	
53	3.816033e-09	-4.65915e-06	2.103012e-06	4.960561e-08	
54	3.916033e-09	4.389857e-06	-2.37556e-06	-1.78295e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
55	4.016033e-09	-4.65207e-06	2.114634e-06	5.620454e-08	
56	4.116033e-09	4.399148e-06	-2.36729e-06	-1.72639e-07	
57	4.216033e-09	-4.64460e-06	2.125251e-06	6.260434e-08	
58	4.316033e-09	4.408913e-06	-2.35992e-06	-1.67214e-07	
59	4.416033e-09	-4.63660e-06	2.134999e-06	6.878084e-08	
60	4.516033e-09	4.419247e-06	-2.35334e-06	-1.62031e-07	
61	4.616033e-09	-4.62801e-06	2.143994e-06	7.473463e-08	
62	4.716033e-09	4.430172e-06	-2.34744e-06	-1.57082e-07	
63	4.816033e-09	-4.61886e-06	2.152327e-06	8.047671e-08	
64	4.916033e-09	4.441633e-06	-2.34214e-06	-1.52355e-07	
65	5.016033e-09	-4.60924e-06	2.160068e-06	8.601693e-08	
66	5.116033e-09	4.453495e-06	-2.33738e-06	-1.47846e-07	
67	5.216033e-09	-4.59931e-06	2.167272e-06	9.135573e-08	
68	5.316033e-09	4.465562e-06	-2.33312e-06	-1.43560e-07	
69	5.416033e-09	-4.58929e-06	2.173975e-06	9.647988e-08	
70	5.516033e-09	4.477598e-06	-2.32932e-06	-1.39516e-07	
71	5.616033e-09	-4.57943e-06	2.180206e-06	1.013623e-07	
72	5.716033e-09	4.489357e-06	-2.32596e-06	-1.35746e-07	
73	5.816033e-09	-4.56997e-06	2.185987e-06	1.059656e-07	
74	5.916033e-09	4.500610e-06	-2.32302e-06	-1.32288e-07	
75	6.016033e-09	-4.56112e-06	2.191336e-06	1.102489e-07	
76	6.116033e-09	4.511164e-06	-2.32049e-06	-1.29182e-07	
77	6.216033e-09	-4.55305e-06	2.196270e-06	1.141745e-07	
78	6.316033e-09	4.520874e-06	-2.31834e-06	-1.26457e-07	
79	6.416033e-09	-4.54587e-06	2.200805e-06	1.177144e-07	
80	6.516033e-09	4.529648e-06	-2.31657e-06	-1.24132e-07	
81	6.616033e-09	-4.53965e-06	2.204959e-06	1.208545e-07	
82	6.716033e-09	4.537440e-06	-2.31515e-06	-1.22214e-07	
83	6.816033e-09	-4.53441e-06	2.208747e-06	1.235957e-07	
84	6.916033e-09	4.544245e-06	-2.31408e-06	-1.20690e-07	
85	7.016033e-09	-4.53014e-06	2.212188e-06	1.259530e-07	
86	7.116033e-09	4.550088e-06	-2.31332e-06	-1.19538e-07	
87	7.216033e-09	-4.52680e-06	2.215296e-06	1.279525e-07	
88	7.316033e-09	4.555014e-06	-2.31288e-06	-1.18726e-07	
89	7.416033e-09	-4.52434e-06	2.218086e-06	1.296280e-07	
90	7.516033e-09	4.559084e-06	-2.31273e-06	-1.18216e-07	
91	7.616033e-09	-4.52269e-06	2.220571e-06	1.310176e-07	
92	7.716033e-09	4.562362e-06	-2.31287e-06	-1.17968e-07	
93	7.816033e-09	-4.52179e-06	2.222764e-06	1.321606e-07	
94	7.916033e-09	4.564915e-06	-2.31327e-06	-1.17941e-07	
95	8.016033e-09	-4.52156e-06	2.224674e-06	1.330951e-07	
96	8.116033e-09	4.566810e-06	-2.31394e-06	-1.18099e-07	
97	8.216033e-09	-4.52194e-06	2.226314e-06	1.338567e-07	
98	8.316033e-09	4.568108e-06	-2.31486e-06	-1.18407e-07	
99	8.416033e-09	-4.52288e-06	2.227692e-06	1.344771e-07	
100	8.516033e-09	4.568867e-06	-2.31603e-06	-1.18834e-07	
101	8.616033e-09	-4.52431e-06	2.228819e-06	1.349844e-07	
102	8.716033e-09	4.569141e-06	-2.31742e-06	-1.19355e-07	
103	8.816033e-09	-4.52618e-06	2.229705e-06	1.354025e-07	
104	8.916033e-09	4.568977e-06	-2.31904e-06	-1.19946e-07	
105	9.016033e-09	-4.52846e-06	2.230362e-06	1.357518e-07	
106	9.116033e-09	4.568421e-06	-2.32087e-06	-1.20591e-07	
107	9.216033e-09	-4.53109e-06	2.230802e-06	1.360492e-07	
108	9.316033e-09	4.567516e-06	-2.32289e-06	-1.21273e-07	
109	9.416033e-09	-4.53403e-06	2.231039e-06	1.363088e-07	
110	9.516033e-09	4.566299e-06	-2.32509e-06	-1.21978e-07	
111	9.616033e-09	-4.53725e-06	2.231088e-06	1.365423e-07	
112	9.716033e-09	4.564808e-06	-2.32746e-06	-1.22698e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
113	9.816033e-09	-4.54070e-06	2.230965e-06	1.367593e-07	
114	9.916033e-09	4.563080e-06	-2.32998e-06	-1.23424e-07	
115	1.001603e-08	-4.54437e-06	2.230689e-06	1.369676e-07	
116	1.011603e-08	4.561148e-06	-2.33263e-06	-1.24147e-07	
117	1.021603e-08	-4.54820e-06	2.230277e-06	1.371737e-07	
118	1.031603e-08	4.559046e-06	-2.33539e-06	-1.24864e-07	
119	1.041603e-08	-4.55217e-06	2.229751e-06	1.373827e-07	
120	1.051603e-08	4.556808e-06	-2.33824e-06	-1.25568e-07	
121	1.061603e-08	-4.55624e-06	2.229131e-06	1.375989e-07	
122	1.071603e-08	4.554465e-06	-2.34116e-06	-1.26258e-07	
123	1.081603e-08	-4.56038e-06	2.228437e-06	1.378255e-07	
124	1.091603e-08	4.552048e-06	-2.34413e-06	-1.26929e-07	
125	1.101603e-08	-4.56457e-06	2.227689e-06	1.380653e-07	
126	1.111603e-08	4.549585e-06	-2.34713e-06	-1.27580e-07	
127	1.121603e-08	-4.56878e-06	2.226909e-06	1.383202e-07	
128	1.131603e-08	4.547106e-06	-2.35014e-06	-1.28209e-07	
129	1.141603e-08	-4.57297e-06	2.226115e-06	1.385914e-07	
130	1.151603e-08	4.544635e-06	-2.35314e-06	-1.28816e-07	
131	1.161603e-08	-4.57713e-06	2.225325e-06	1.388798e-07	
132	1.171603e-08	4.542196e-06	-2.35611e-06	-1.29400e-07	
133	1.181603e-08	-4.58123e-06	2.224555e-06	1.391859e-07	
134	1.191603e-08	4.539810e-06	-2.35904e-06	-1.29960e-07	
135	1.201603e-08	-4.58524e-06	2.223820e-06	1.395095e-07	
136	1.211603e-08	4.537498e-06	-2.36191e-06	-1.30498e-07	
137	1.221603e-08	-4.58917e-06	2.223134e-06	1.398503e-07	
138	1.231603e-08	4.535274e-06	-2.36472e-06	-1.31014e-07	
139	1.241603e-08	-4.59298e-06	2.222507e-06	1.402077e-07	
140	1.251603e-08	4.533152e-06	-2.36745e-06	-1.31508e-07	
141	1.261603e-08	-4.59666e-06	2.221948e-06	1.405807e-07	
142	1.271603e-08	4.531145e-06	-2.37009e-06	-1.31983e-07	
143	1.281603e-08	-4.60021e-06	2.221465e-06	1.409682e-07	
144	1.291603e-08	4.529261e-06	-2.37264e-06	-1.32438e-07	
145	1.301603e-08	-4.60362e-06	2.221062e-06	1.413690e-07	
146	1.311603e-08	4.527507e-06	-2.37509e-06	-1.32876e-07	
147	1.321603e-08	-4.60688e-06	2.220744e-06	1.417819e-07	
148	1.331603e-08	4.525887e-06	-2.37744e-06	-1.33298e-07	
149	1.341603e-08	-4.60999e-06	2.220513e-06	1.422053e-07	
150	1.351603e-08	4.524403e-06	-2.37969e-06	-1.33705e-07	
151	1.361603e-08	-4.61295e-06	2.220370e-06	1.426379e-07	
152	1.371603e-08	4.523058e-06	-2.38184e-06	-1.34099e-07	
153	1.381603e-08	-4.61576e-06	2.220314e-06	1.430784e-07	
154	1.391603e-08	4.521851e-06	-2.38389e-06	-1.34481e-07	
155	1.401603e-08	-4.61841e-06	2.220344e-06	1.435255e-07	
156	1.411603e-08	4.520779e-06	-2.38584e-06	-1.34853e-07	
157	1.421603e-08	-4.62091e-06	2.220458e-06	1.439780e-07	
158	1.431603e-08	4.519841e-06	-2.38769e-06	-1.35215e-07	
159	1.441603e-08	-4.62327e-06	2.220653e-06	1.444347e-07	
160	1.451603e-08	4.519033e-06	-2.38945e-06	-1.35570e-07	
161	1.461603e-08	-4.62548e-06	2.220927e-06	1.448946e-07	
162	1.471603e-08	4.518351e-06	-2.39112e-06	-1.35917e-07	
163	1.481603e-08	-4.62756e-06	2.221274e-06	1.453567e-07	
164	1.491603e-08	4.517791e-06	-2.39271e-06	-1.36258e-07	
165	1.501603e-08	-4.62950e-06	2.221692e-06	1.458203e-07	
166	1.511603e-08	4.517347e-06	-2.39421e-06	-1.36594e-07	
167	1.521603e-08	-4.63131e-06	2.222176e-06	1.462847e-07	
168	1.531603e-08	4.517015e-06	-2.39564e-06	-1.36925e-07	
169	1.541603e-08	-4.63300e-06	2.222722e-06	1.467491e-07	
170	1.551603e-08	4.516790e-06	-2.39699e-06	-1.37252e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
171	1.561603e-08	-4.63457e-06	2.223327e-06	1.472133e-07	
172	1.571603e-08	4.516666e-06	-2.39827e-06	-1.37576e-07	
173	1.581603e-08	-4.63603e-06	2.223984e-06	1.476767e-07	
174	1.591603e-08	4.516638e-06	-2.39949e-06	-1.37896e-07	
175	1.601603e-08	-4.63738e-06	2.224692e-06	1.481389e-07	
176	1.611603e-08	4.516701e-06	-2.40065e-06	-1.38214e-07	
177	1.621603e-08	-4.63862e-06	2.225446e-06	1.485999e-07	
178	1.631603e-08	4.516851e-06	-2.40175e-06	-1.38528e-07	
179	1.641603e-08	-4.63977e-06	2.226242e-06	1.490593e-07	
180	1.651603e-08	4.517083e-06	-2.40280e-06	-1.38841e-07	
181	1.661603e-08	-4.64083e-06	2.227076e-06	1.495172e-07	
182	1.671603e-08	4.517391e-06	-2.40379e-06	-1.39151e-07	
183	1.681603e-08	-4.64180e-06	2.227946e-06	1.499733e-07	
184	1.691603e-08	4.517773e-06	-2.40475e-06	-1.39459e-07	
185	1.701603e-08	-4.64268e-06	2.228848e-06	1.504277e-07	
186	1.711603e-08	4.518224e-06	-2.40566e-06	-1.39765e-07	
187	1.721603e-08	-4.64348e-06	2.229780e-06	1.508804e-07	
188	1.731603e-08	4.518740e-06	-2.40652e-06	-1.40068e-07	
189	1.741603e-08	-4.64421e-06	2.230738e-06	1.513315e-07	
190	1.751603e-08	4.519318e-06	-2.40736e-06	-1.40369e-07	
191	1.761603e-08	-4.64486e-06	2.231721e-06	1.517811e-07	
192	1.771603e-08	4.519954e-06	-2.40815e-06	-1.40668e-07	
193	1.781603e-08	-4.64545e-06	2.232725e-06	1.522291e-07	
194	1.791603e-08	4.520646e-06	-2.40892e-06	-1.40965e-07	
195	1.801603e-08	-4.64596e-06	2.233749e-06	1.526758e-07	
196	1.811603e-08	4.521390e-06	-2.40965e-06	-1.41259e-07	
197	1.821603e-08	-4.64641e-06	2.234791e-06	1.531213e-07	
198	1.831603e-08	4.522185e-06	-2.41036e-06	-1.41550e-07	
199	1.841603e-08	-4.64680e-06	2.235848e-06	1.535657e-07	
200	1.851603e-08	4.523028e-06	-2.41104e-06	-1.41839e-07	
201	1.861603e-08	-4.64713e-06	2.236921e-06	1.540092e-07	
202	1.871603e-08	4.523917e-06	-2.41169e-06	-1.42125e-07	
203	1.881603e-08	-4.64741e-06	2.238006e-06	1.544519e-07	
204	1.891603e-08	4.524849e-06	-2.41232e-06	-1.42407e-07	
205	1.901603e-08	-4.64763e-06	2.239102e-06	1.548940e-07	
206	1.911603e-08	4.525824e-06	-2.41293e-06	-1.42687e-07	
207	1.921603e-08	-4.64779e-06	2.240209e-06	1.553356e-07	
208	1.931603e-08	4.526839e-06	-2.41352e-06	-1.42964e-07	
209	1.941603e-08	-4.64790e-06	2.241326e-06	1.557769e-07	
210	1.951603e-08	4.527894e-06	-2.41409e-06	-1.43237e-07	
211	1.961603e-08	-4.64796e-06	2.242451e-06	1.562181e-07	
212	1.971603e-08	4.528987e-06	-2.41464e-06	-1.43506e-07	
213	1.981603e-08	-4.64798e-06	2.243584e-06	1.566593e-07	
214	1.991603e-08	4.530117e-06	-2.41517e-06	-1.43772e-07	
215	2.001603e-08	-4.64794e-06	2.244724e-06	1.571007e-07	
216	2.011603e-08	4.531284e-06	-2.41569e-06	-1.44034e-07	
217	2.020000e-08	-4.64796e-06	2.245923e-06	1.575685e-07	
218	2.021000e-08	1.510504e-04	-1.22733e-04	-9.43344e-06	
219	2.023000e-08	1.582868e-04	-1.27159e-04	-1.36254e-05	
220	2.027000e-08	2.444129e-04	-2.66366e-04	9.358667e-06	
221	2.030000e-08	7.342355e-06	-4.18766e-05	1.986178e-05	
222	2.030482e-08	1.349732e-06	-3.06854e-06	2.009430e-07	
223	2.031446e-08	-1.19838e-06	-4.36174e-07	1.476937e-07	
224	2.033375e-08	1.314236e-06	-1.75950e-06	-2.54979e-07	
225	2.037232e-08	-1.43393e-06	8.034471e-07	-8.39628e-08	
226	2.044946e-08	1.119217e-06	-1.27880e-06	-2.56541e-07	
227	2.054946e-08	-1.44590e-06	7.912696e-07	-5.75783e-08	
228	2.064946e-08	1.119649e-06	-1.26517e-06	-2.58934e-07	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
229	2.074946e-08	-1.43846e-06	7.966699e-07	-5.09356e-08	
230	2.084946e-08	1.119981e-06	-1.24847e-06	-2.51900e-07	
231	2.094946e-08	-1.42712e-06	8.064949e-07	-4.23685e-08	
232	2.104946e-08	1.121895e-06	-1.22905e-06	-2.41042e-07	
233	2.114946e-08	-1.41421e-06	8.184000e-07	-3.13660e-08	
234	2.124946e-08	1.124776e-06	-1.20834e-06	-2.27991e-07	
235	2.134946e-08	-1.40072e-06	8.310687e-07	-1.87754e-08	
236	2.144946e-08	1.127983e-06	-1.18742e-06	-2.13778e-07	
237	2.154946e-08	-1.38723e-06	8.436459e-07	-5.46608e-09	
238	2.164946e-08	1.131077e-06	-1.16697e-06	-1.99208e-07	
239	2.174946e-08	-1.37408e-06	8.555590e-07	7.883964e-09	
240	2.184946e-08	1.133793e-06	-1.14744e-06	-1.84900e-07	
241	2.194946e-08	-1.36148e-06	8.664838e-07	2.071838e-08	
242	2.204946e-08	1.135989e-06	-1.12908e-06	-1.71307e-07	
243	2.214946e-08	-1.34951e-06	8.762182e-07	3.267470e-08	
244	2.224946e-08	1.137604e-06	-1.11202e-06	-1.58728e-07	
245	2.234946e-08	-1.33821e-06	8.846727e-07	4.352135e-08	
246	2.244946e-08	1.138628e-06	-1.09632e-06	-1.47335e-07	
247	2.254946e-08	-1.32757e-06	8.918326e-07	5.314188e-08	
248	2.264946e-08	1.139080e-06	-1.08196e-06	-1.37197e-07	
249	2.274946e-08	-1.31755e-06	8.977360e-07	6.150925e-08	
250	2.284946e-08	1.138999e-06	-1.06887e-06	-1.28307e-07	
251	2.294946e-08	-1.30811e-06	9.024554e-07	6.866112e-08	
252	2.304946e-08	1.138431e-06	-1.05698e-06	-1.20604e-07	
253	2.314946e-08	-1.29921e-06	9.060842e-07	7.467806e-08	
254	2.324946e-08	1.137413e-06	-1.04619e-06	-1.13956e-07	
255	2.334946e-08	-1.29124e-06	9.078778e-07	8.118673e-08	
256	2.344946e-08	1.136186e-06	-1.03603e-06	-1.08516e-07	
257	2.354946e-08	-1.28313e-06	9.098486e-07	8.514897e-08	
258	2.364946e-08	1.134564e-06	-1.02685e-06	-1.04001e-07	
259	2.374946e-08	-1.27547e-06	9.109275e-07	8.831375e-08	
260	2.384946e-08	1.132596e-06	-1.01852e-06	-1.00241e-07	
261	2.394946e-08	-1.26819e-06	9.112530e-07	9.080147e-08	
262	2.404946e-08	1.130331e-06	-1.01093e-06	-9.71080e-08	
263	2.414946e-08	-1.26125e-06	9.109389e-07	9.272679e-08	
264	2.424946e-08	1.127810e-06	-1.00397e-06	-9.44930e-08	
265	2.434946e-08	-1.25460e-06	9.100811e-07	9.418962e-08	
266	2.444946e-08	1.125070e-06	-9.97561e-07	-9.23036e-08	
267	2.454946e-08	-1.24821e-06	9.087613e-07	9.527457e-08	
268	2.464946e-08	1.122140e-06	-9.91618e-07	-9.04626e-08	
269	2.474946e-08	-1.24206e-06	9.070482e-07	9.605220e-08	
270	2.484946e-08	1.119045e-06	-9.86079e-07	-8.89056e-08	
271	2.494946e-08	-1.23611e-06	9.049996e-07	9.658084e-08	
272	2.504946e-08	1.115763e-06	-9.80973e-07	-8.74341e-08	
273	2.514946e-08	-1.23047e-06	9.024553e-07	9.732253e-08	
274	2.524946e-08	1.112388e-06	-9.76106e-07	-8.61329e-08	
275	2.534946e-08	-1.22484e-06	8.999614e-07	9.747919e-08	
276	2.544946e-08	1.108903e-06	-9.71505e-07	-8.50196e-08	
277	2.554946e-08	-1.21937e-06	8.972462e-07	9.748814e-08	
278	2.564946e-08	1.105318e-06	-9.67143e-07	-8.40518e-08	
279	2.574946e-08	-1.21405e-06	8.943418e-07	9.737554e-08	
280	2.584946e-08	1.101644e-06	-9.62995e-07	-8.32007e-08	
281	2.594946e-08	-1.20887e-06	8.912734e-07	9.716532e-08	
282	2.604946e-08	1.097890e-06	-9.59039e-07	-8.24439e-08	
283	2.614946e-08	-1.20382e-06	8.880624e-07	9.687736e-08	
284	2.624946e-08	1.094065e-06	-9.55253e-07	-8.17632e-08	
285	2.634946e-08	-1.19888e-06	8.847270e-07	9.652787e-08	
286	2.644946e-08	1.090176e-06	-9.51620e-07	-8.11439e-08	

Index   time            v1#branch       v2#branch       vbias1#branch   
--------------------------------------------------------------------------------
287	2.654946e-08	-1.19406e-06	8.812825e-07	9.613003e-08	
288	2.664946e-08	1.086230e-06	-9.48127e-07	-8.05740e-08	
289	2.674946e-08	-1.18933e-06	8.777425e-07	9.569448e-08	
290	2.684946e-08	1.082234e-06	-9.44760e-07	-8.00440e-08	
291	2.694946e-08	-1.18471e-06	8.741184e-07	9.522978e-08	
292	2.704946e-08	1.078192e-06	-9.41508e-07	-7.95459e-08	
293	2.714946e-08	-1.18017e-06	8.704203e-07	9.474287e-08	
294	2.724946e-08	1.074110e-06	-9.38361e-07	-7.90737e-08	
295	2.734946e-08	-1.17573e-06	8.666568e-07	9.423927e-08	
296	2.744946e-08	1.069992e-06	-9.35312e-07	-7.86221e-08	
297	2.754946e-08	-1.17136e-06	8.628358e-07	9.372345e-08	
